date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2010-02-03,2903.014,183.692,2234.0,8423.0,21130.0,16596.566666666666,242.3880763888889,8.37,1440,1440,2,2,34,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.06327630522509492,0.002883210345219413,48383.566666666666,0.0461727018874968,0.17408803401897294,0.43671852770045094,0.34302073637241115,2157.432,131.168,6.148333333333333,1693.778,124.784,4.857777777777778,2760.902,148.762,7.990138888888889,2351.728,199.86,6.810694444444445,1604.132,156.404,4.599444444444444,2251.407999999998,610.0709322332937,1693.778,2903.014,146.5480000000001,6.458703703703702,2228.481714285714,472.55955162981127,1693.778,2903.014,164.7642857142857,6.418214285714285,2226.268,400.6024995735974,1693.778,2903.014,168.48842857142859,6.427867063492064,2152.8949333333335,342.5241079091543,1518.684,2903.014,176.71259999999998,6.197268518518518,745.5820000000003,142.11200000000008,2306.5493653593567,2162.59590475194,674.532285714286,750.1190666666666
2010-02-04,2316.27,141.848,1074.0,532.0,23743.0,13255.5,242.10079166666668,6.643888888888889,1440,1440,3,2,35,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.061239838161682436,0.002868356834920166,38604.5,0.02782059086303875,0.013780776852082509,0.6150319263139004,0.3433667059450746,2903.014,183.692,8.37,2157.432,131.168,6.148333333333333,2110.234,158.52,6.0633333333333335,2137.8559999999998,185.42,6.161944444444445,2219.78,148.936,6.347083333333333,2458.905333333332,392.72351396031013,2157.432,2903.014,152.2360000000001,7.054074074074073,2257.9154285714285,470.3784000563972,1693.778,2903.014,162.38257142857145,6.501150793650794,2239.011857142857,400.41139520898713,1693.778,2903.014,165.37614285714287,6.462291666666666,2156.111266666667,343.62507770131947,1518.684,2903.014,176.47633333333334,6.207162037037037,-586.7440000000001,206.03600000000006,2308.9795240195176,2172.5103625098795,58.35457142857149,160.1587333333332
2010-02-05,2098.892,142.978,902.0,474.0,18008.0,15597.533333333333,241.94126388888887,6.075416666666667,1440,1440,4,2,36,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.06812070365310809,0.002894582791192727,34981.53333333333,0.025785033245375608,0.013550006383933524,0.5147858965440398,0.4458790637980645,2316.27,141.848,6.643888888888889,2903.014,183.692,8.37,2092.99,147.674,5.978611111111111,1790.626,156.858,5.183194444444444,1777.18,152.08,5.112083333333333,2439.3919999999985,415.95951471747884,2098.892,2903.014,156.17266666666674,7.029768518518519,2258.7585714285715,470.03867093635614,1693.778,2903.014,161.7117142857143,6.514980158730159,2261.0308571428573,381.90581791021384,1693.778,2903.014,164.3847142857143,6.526021825396826,2166.835,336.33433759169236,1518.684,2903.014,176.17293333333333,6.239273148148148,-217.37800000000016,5.902000000000044,2256.457643014638,2167.7607907350484,-159.86657142857166,-67.94300000000021
2010-02-06,2712.986,296.614,4324.0,2209.0,17857.0,20826.433333333334,241.09206944444446,7.933194444444444,1440,1440,5,2,37,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,1.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.1093311944443019,0.0029241560559178296,45216.433333333334,0.09562894905991488,0.04885391962843478,0.3949227898619103,0.4605943414276242,2098.892,142.978,6.075416666666667,2316.27,141.848,6.643888888888889,2842.728,235.996,8.307222222222222,2611.502,260.606,7.66875,1769.442,115.024,5.069722222222222,2376.0493333333316,311.3808547893296,2098.892,2712.986,193.81333333333342,6.884166666666665,2240.2239999999997,445.06847114572935,1693.778,2903.014,170.37142857142857,6.461547619047619,2268.2797142857144,389.9481706151025,1693.778,2903.014,166.9567142857143,6.544910714285714,2198.2864666666665,341.96121419215945,1518.684,2903.014,182.22593333333333,6.334722222222222,614.094,-129.7420000000002,2370.5897322609785,2202.936610687626,472.76200000000017,514.6995333333334
2010-02-07,1625.708,162.466,2736.0,3837.0,5546.0,14976.133333333333,242.68447222222224,4.726805555555556,1440,1440,6,2,38,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,1.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.09993553571740095,0.0029075366256720264,27095.13333333333,0.10097754331893634,0.14161214682556972,0.20468620440307783,0.5527241054155092,2712.986,296.614,7.933194444444444,2098.892,142.978,6.075416666666667,1799.196,171.516,5.202222222222222,2269.42,175.238,6.605138888888889,1797.208,159.78,5.151388888888889,2145.8619999999987,545.1586906543812,1625.708,2712.986,200.68600000000006,6.245138888888889,2215.4399999999996,477.37828377643035,1625.708,2903.014,169.07857142857142,6.393630952380953,2222.3002857142856,426.07999274087564,1625.708,2903.014,166.04442857142857,6.410744047619048,2192.5697999999998,350.23088168426716,1518.684,2903.014,182.31546666666665,6.320569444444445,-1087.2779999999998,-173.48799999999983,2184.369299195734,2165.6960551593925,-589.7319999999995,-566.8617999999997
2010-02-08,2582.238,139.75,1161.0,431.0,19764.0,21681.3,241.99677777777777,7.4075,1440,1440,0,2,39,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.05411972093427496,0.002868635655246095,43037.3,0.026976599367827984,0.010014568757565772,0.45922955202907173,0.5037792798222988,1625.708,162.466,4.726805555555556,2712.986,296.614,7.933194444444444,1693.778,124.784,4.857777777777778,1930.51,147.674,5.55,2336.9,199.4,6.733472222222223,2306.977333333332,593.6073519434655,1625.708,2712.986,199.6100000000001,6.689166666666665,2342.3628571428567,431.46722622366144,1625.708,2903.014,171.21657142857143,6.757876984126985,2268.8522857142857,427.34857221412324,1625.708,2903.014,165.47842857142857,6.543422619047619,2200.747733333333,356.52499964218316,1518.684,2903.014,180.3271333333333,6.343037037037036,956.5299999999997,888.4599999999998,2283.8364743968004,2192.569729020077,239.87514285714315,381.4902666666667
2010-02-09,2420.932,139.712,1214.0,410.0,19769.0,18955.866666666665,243.1503680555556,6.920138888888889,1440,1440,1,2,40,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.05771000587471684,0.0028584606614437866,40348.86666666667,0.030087586102457542,0.01016137586656309,0.48995180367337987,0.46979923433281556,2582.238,139.75,7.4075,1625.708,162.466,4.726805555555556,2157.432,131.168,6.148333333333333,2067.564,130.93,5.903472222222222,2508.466,227.17000000000002,7.226388888888889,2209.625999999998,512.0791730308894,1625.708,2582.238,147.30933333333343,6.351481481481481,2380.0057142857145,424.0751897284674,1625.708,2903.014,172.43714285714285,6.868134920634922,2294.092857142857,424.97425112422144,1625.708,2903.014,166.1057142857143,6.616041666666667,2197.8299333333334,354.2708567664938,1518.684,2903.014,177.41186666666667,6.332828703703703,-161.30600000000004,263.5,2318.1103557976003,2207.3027787607175,40.926285714285314,223.10206666666636
2010-02-10,1948.196,141.622,1219.0,2976.0,12232.0,16042.933333333332,242.4467638888889,5.615694444444444,1439,1440,2,2,41,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.07269391782310716,0.002882509994662721,32469.933333333334,0.03754242386174053,0.0916540224877275,0.3767177429670305,0.49408581065270374,2420.932,139.712,6.920138888888889,2582.238,139.75,7.4075,2903.014,183.692,8.37,2760.902,148.762,7.990138888888889,1518.684,156.206,4.335138888888889,2317.121999999998,329.52192873312697,1948.196,2582.238,140.36133333333342,6.647777777777776,2243.6031428571428,378.972499274648,1625.708,2712.986,166.42714285714285,6.474662698412699,2236.0424285714284,411.60066642928524,1625.708,2903.014,165.5957142857143,6.446438492063492,2212.1469999999995,333.97583583030826,1625.708,2903.014,176.92573333333337,6.375513888888889,-472.7359999999999,-954.8180000000002,2225.6317668482,2190.5862123890583,-295.40714285714284,-263.95099999999957
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,12583.466666666667,244.51238194444446,3.9073611111111113,1440,1440,3,2,42,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.09063578643198279,0.002852571463385434,22829.466666666667,0.0,0.014455002598347092,0.4343509265612417,0.5511940707966082,1948.196,141.622,5.615694444444444,2420.932,139.712,6.920138888888889,2316.27,141.848,6.643888888888889,2110.234,158.52,6.0633333333333335,2190.558,193.588,6.2131944444444445,1912.9653333333317,526.4668447578938,1369.768,2420.932,135.16133333333343,5.481064814814814,2108.388571428571,498.67281419746075,1369.768,2712.986,163.89885714285717,6.083730158730158,2183.1519999999996,472.13398299472124,1369.768,2903.014,163.14071428571427,6.292440476190476,2184.787333333333,367.7206427746148,1369.768,2903.014,174.61113333333333,6.298652777777778,-578.4279999999999,-946.502,2011.66582513615,2137.6301986865387,-738.6205714285711,-815.0193333333332
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,14785.966666666667,243.62629166666665,5.408055555555555,1440,1440,4,2,43,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.06987963005249893,0.002856873357868673,31549.966666666667,0.03933443141389475,0.009889075423960647,0.4821241226726455,0.4686523704578034,1369.768,124.15,3.9073611111111113,1948.196,141.622,5.615694444444444,2098.892,142.978,6.075416666666667,2092.99,147.674,5.978611111111111,2190.558,193.588,6.2131944444444445,1736.9873333333317,319.2165939943158,1369.768,1948.196,132.68466666666677,4.977037037037036,2078.975142857143,505.35372407961825,1369.768,2712.986,162.37085714285715,5.988392857142857,2168.866857142857,478.0601600266908,1369.768,2903.014,162.04128571428572,6.251686507936507,2174.8686666666667,371.55275202367824,1369.768,2903.014,172.5676,6.271814814814816,523.23,-205.89399999999978,1981.9988688521125,2121.847476190633,-185.977142857143,-281.8706666666667
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,13352.6,242.88909027777777,6.744027777777777,1440,1440,5,2,44,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,1.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.061573698410085205,0.0028679001371474367,39192.6,0.04689660803195255,0.13502548950222681,0.4773860371478956,0.34069186529241,1892.998,132.282,5.408055555555555,1369.768,124.15,3.9073611111111113,2712.986,296.614,7.933194444444444,2842.728,235.996,8.307222222222222,2190.558,193.588,6.2131944444444445,1871.4406666666648,491.24887603060455,1369.768,2351.556,133.7420000000001,5.353148148148147,2027.3422857142855,444.5903005006227,1369.768,2582.238,140.6822857142857,5.818511904761905,2133.7831428571426,441.4220081660635,1369.768,2903.014,155.52685714285715,6.140029761904763,2180.2352666666666,372.94726562916696,1369.768,2903.014,170.94113333333334,6.28950925925926,458.558,-361.42999999999984,2074.3881516390843,2136.667380952528,324.21371428571456,171.32073333333346
2010-02-14,1688.35,124.672,1225.0,320.0,13191.0,13403.166666666666,243.14044444444443,4.832083333333333,1439,1440,6,2,45,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,1.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.07384250891471406,0.002862015180780832,28139.166666666664,0.04353362750459797,0.011372049633854164,0.4687772085005321,0.47631711432547813,2351.556,144.794,6.744027777777777,1892.998,132.282,5.408055555555555,1625.708,162.466,4.726805555555556,1799.196,171.516,5.202222222222222,2196.76,218.29,6.335,1977.634666666665,339.60723434186826,1688.35,2351.556,133.9160000000001,5.6613888888888875,2036.2911428571426,435.70026160936845,1369.768,2582.238,135.28314285714285,5.833551587301587,2125.8655714285715,448.8171255372192,1369.768,2903.014,152.18085714285715,6.113591269841271,2163.288266666667,383.57044264924065,1369.768,2903.014,167.82053333333334,6.239412037037037,-663.2060000000001,62.641999999999825,1977.8786137293132,2107.743678955591,-347.9411428571427,-474.938266666667
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,15087.2,243.44677777777775,6.042361111111111,1440,1440,0,2,46,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.0625950106800168,0.002881249777424531,34952.2,0.09922122212337933,0.009498686777670686,0.45962772013036013,0.43165237093997944,1688.35,124.672,4.832083333333333,2351.556,144.794,6.744027777777777,2582.238,139.75,7.4075,1693.778,124.784,4.857777777777778,2150.112,242.518,6.219722222222222,2045.6793333333317,334.58344592841536,1688.35,2351.556,133.57866666666678,5.872824074074072,1966.9902857142856,367.6578312478879,1369.768,2420.932,134.07171428571428,5.638531746031746,2154.676571428571,431.5609837404568,1369.768,2903.014,152.64414285714287,6.198204365079365,2161.5222666666664,383.7551178895342,1369.768,2903.014,164.11226666666667,6.2335,408.78200000000015,-485.10599999999977,2007.6919602969847,2107.059054506843,130.14171428571444,-64.39026666666632
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,14880.6,243.75376388888887,5.148333333333333,1440,1440,1,2,47,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.0665307193709654,0.0028637553319079885,29962.6,0.06491425977502238,0.010579856220402107,0.42786674052225554,0.49663914344894505,2097.132,131.27,6.042361111111111,1688.35,124.672,4.832083333333333,2420.932,139.712,6.920138888888889,2157.432,131.168,6.148333333333333,1906.556,188.986,5.521527777777778,1861.0793333333315,211.6200942475272,1688.35,2097.132,125.18266666666676,5.340925925925926,1877.965142857143,310.41169338338096,1369.768,2351.556,131.19942857142857,5.385416666666666,2128.9854285714287,441.9648166779618,1369.768,2903.014,151.81828571428574,6.126775793650793,2157.8956,386.750175221378,1369.768,2903.014,161.7996,6.221060185185185,-299.376,-623.1759999999997,1955.2079702227386,2087.1040187322083,-80.20914285714298,-360.13959999999975
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,15211.666666666666,242.34681944444444,5.94125,1440,1440,2,2,48,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7350336741329413,0.6780306024735382,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.05819250834329857,0.0028917383756659636,34242.666666666664,0.06699244606922186,0.19379331827173332,0.2949828673693156,0.4442313682605259,1797.756,119.606,5.148333333333333,2097.132,131.27,6.042361111111111,1948.196,141.622,5.615694444444444,2903.014,183.692,8.37,1881.098,191.772,5.4215277777777775,1983.1493333333317,161.9602106362319,1797.756,2097.132,123.47866666666675,5.710648148148148,1893.16,316.95680589631667,1369.768,2351.556,128.0477142857143,5.431924603174602,2068.3815714285715,381.7295679260775,1369.768,2712.986,147.23742857142858,5.953293650793651,2163.677666666667,383.7543039854204,1369.768,2903.014,159.39253333333335,6.238384259259259,256.80399999999986,106.36400000000003,1980.045977667054,2085.004404620453,161.39999999999986,-109.11766666666699
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,13118.6,243.58819444444444,5.038194444444445,1440,1440,3,2,49,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.07949324189368048,0.0028607314977115673,29352.6,0.03287613362929089,0.013116384919458025,0.5070760341330214,0.4469314472841612,2054.56,119.56,5.94125,1797.756,119.606,5.148333333333333,1369.768,124.15,3.9073611111111113,2316.27,141.848,6.643888888888889,2433.508,161.754,7.004583333333334,1871.1573333333317,159.88212409563576,1761.156,2054.56,126.38866666666677,5.375925925925924,1949.0725714285716,232.51238736523547,1688.35,2351.556,130.312,5.593472222222222,2028.7305714285715,382.82905131336474,1369.768,2712.986,147.10542857142858,5.83860119047619,2141.265933333333,387.071245273595,1369.768,2903.014,158.66740000000001,6.172837962962963,-293.404,391.3879999999999,1925.3234832502906,2064.110959161069,-187.91657142857161,-380.1099333333332
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,15495.533333333333,241.70740277777776,5.654166666666667,1440,1440,4,2,50,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,0.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.06918096693176348,0.0028942709374276433,32559.533333333333,0.065234350203671,0.012193049449556206,0.4466587358813499,0.47591386443470995,1761.156,140.0,5.038194444444445,2054.56,119.56,5.94125,1892.998,132.282,5.408055555555555,2098.892,142.978,6.075416666666667,2351.728,199.86,6.810694444444445,1923.0959999999984,149.05725992382622,1761.156,2054.56,131.57000000000008,5.544537037037036,1957.726,231.20113039803454,1688.35,2351.556,130.72171428571428,5.628630952380952,2018.3505714285714,382.7504545626985,1369.768,2712.986,146.54628571428572,5.808511904761905,2127.9940666666666,386.4315426000732,1369.768,2903.014,156.5104,6.134287037037037,192.41599999999994,60.57399999999984,1932.385612437718,2056.979413408742,-4.154000000000224,-174.42206666666675
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,14462.133333333333,241.78896527777778,5.745555555555556,1440,1440,5,2,51,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,1.0,1,1.0,6.123233995736766e-17,46.8,9.0,3.0,2.0,2.0,0.07624432378015315,0.002896342418244443,33062.13333333333,0.1133623157979311,0.011554003371080491,0.43766080832338927,0.43742287247735306,1953.572,135.15,5.654166666666667,1761.156,140.0,5.038194444444445,2351.556,144.794,6.744027777777777,2712.986,296.614,7.933194444444444,2137.8559999999998,185.42,6.161944444444445,1899.485333333332,120.74187106937006,1761.156,1983.728,142.13266666666675,5.4793055555555545,1905.179142857143,156.50857586664364,1688.35,2097.132,131.6437142857143,5.485992063492063,1966.2607142857141,326.42188780175513,1369.768,2582.238,136.16299999999998,5.652251984126984,2122.8564666666666,387.31945153667687,1369.768,2903.014,155.37133333333335,6.1204074074074075,30.156000000000176,-367.828,1945.2212093282885,2052.2535157694683,78.54885714285706,-139.12846666666655
